primary_author_name, gareths_annotation
Jean Jacques Vanden Eynde, Male
Akash Patnaik, unknown
Li‐Yuan Yu‐Lee, unknown
Jens E. Olesen, male
A Boyle, unknown
Giuseppe Buccheri, male
William F. Swanson, male
Hans‐Wolfram Lernere, male
Jean Bruant, unknown
Gary Cornell, male
A Boyle, male
J.L. Chkareuli, unknown
Pentti Karioja, unknown
Eliane El Badaoui, female
G. Le Bouëdec, unknown
Thomas K. Landauer, male
Nasreddine Sakhri, unknown
Robert F. Murphy, male
Brian Nolan, male
Sreerupa Sengupta, female
John M. Inadomi, male
Robert Libby, male
Gail L. Daumit, female
Patrick J. Gillic, male
Helen Balinsky, female
David Bonan, male
R.O. Schlingemann, unknown
I. Michael Wormstone, male
Tiffany Luongm, female
Andrea Louise Campbell, female
Barbara Sassen, female
Emily A. Hewson, female
Christine Granier, female
Maare Marttila, female
D. Anastasopoulos, unknown
Juan Carlos González Moreno, male
Manuel Castillo‐Cara, male
János Márki‐Zay, male
K. Knyrim, unknown
Steven H. Abman, male
Mark A. Carfagna, male
Eric J. Hanson, male
Daniel J. Knauer, male
Gianina Guerrero, female
Andrea Farolfi, female
Francisco Caravaca, male
Jérôme Lafargue, male
Fabio Friso, male
Thomas Bremer, male
Gernot Eisenlohr, unknown
Tilmann Siebeneichner, unknown
Jing Chenm, male
Catherine S. Chang, female
R.M. Mourik, unknown
Eleni Palamara, female
Mirat Shah, unknown
Mette Heringa, female
Hans Keppler, male
Robert L. Bard, male
William C. Johnson, male
István Vajda, male
Zain Khalpey, male
Zoltán Toroczkai, male
Abhishek Paudel, male
Anja Oßwald, female
Godwin Udo, male
Bruce Zagaris, male
Yu‐Pin Lin, unknown
Marie-Laure Chambonnière, female
Venera Magrí, female
Suling Li, female
Archimede Forcellese, male
Pranab J. Dekae, male
Sandra M. Leitner, female
Eiji Kawasaki, unknown
Nuno Henrique Pires Soares, male
Alexander G. James, male
M. Nikoonahad, unknown
Ya Wang, unknown
Alvina Reihan, female
A Boyle, unknown
Jens Gempt, male
Meghan McInnis Dominguez, female
Bangshan Sun, male
Vincent Riolo, male
Adrien-Gabriel Bouché, male
Gyanendra Awasthi, unknown
M. Dunce, unknown
Anna Janiszewska, female
Giuditta Parolini, female
Robert E. Nickel, male
Hill Je, unknown
Ellen R. Cohn, female
Ashley Rubinstein, unknown
Tarek Toubia, male
Maurizio Piergiovanni, male
Marcel Schilling, male
George Moussa, male
J. Mimila‐Arroyo, unknown
Hassan Kotaich, male
