primary_author_name,
Jean Jacques Vanden Eynde
Akash Patnaik
Li‐Yuan Yu‐Lee
Jens E. Olesen
A Boyle
Giuseppe Buccheri
William F. Swanson
Hans‐Wolfram Lerner
Jean Bruant
Gary Cornell
A Boyle
J.L. Chkareuli
Pentti Karioja
Eliane El Badaoui
G. Le Bouëdec
Thomas K. Landauer
Nasreddine Sakhri
Robert F. Murphy
Brian Nolan
Sreerupa Sengupta
John M. Inadomi
Robert Libby
Gail L. Daumit
Patrick J. Gillich
Helen Balinsky
David Bonan
R.O. Schlingemann
I. Michael Wormstone
Tiffany Luong
Andrea Louise Campbell
Barbara Sassen
Emily A. Hewson
Christine Granier
Maare Marttila
D. Anastasopoulos
Juan Carlos González Moreno
Manuel Castillo‐Cara
János Márki‐Zay
K. Knyrim
Steven H. Abman
Mark A. Carfagna
Eric J. Hanson
Daniel J. Knauer
Gianina Guerrero
Andrea Farolfi
Francisco Caravaca
Jérôme Lafargue
Fabio Friso
Thomas Bremer
Gernot Eisenlohr
Tilmann Siebeneichner
Jing Chen
Catherine S. Chang
R.M. Mourik
Eleni Palamara
Mirat Shah
Mette Heringa
Hans Keppler
Robert L. Bard
William C. Johnson
István Vajda
Zain Khalpey
Zoltán Toroczkai
Abhishek Paudel
Anja Oßwald
Godwin Udo
Bruce Zagaris
Yu‐Pin Lin
Marie-Laure Chambonnière
Venera Magrí
Suling Li
Archimede Forcellese
Pranab J. Deka
Sandra M. Leitner
Eiji Kawasaki
Nuno Henrique Pires Soares
Alexander G. James
M. Nikoonahad
Ya Wang
Alvina Reihan
A Boyle
Jens Gempt
Meghan McInnis Dominguez
Bangshan Sun
Vincent Riolo
Adrien-Gabriel Bouché
Gyanendra Awasthi
M. Dunce
Anna Janiszewska
Giuditta Parolini
Robert E. Nickel
Hill Je
Ellen R. Cohn
Ashley Rubinstein
Tarek Toubia
Maurizio Piergiovanni
Marcel Schilling
George Moussa
J. Mimila‐Arroyo
Hassan Kotaich
