primary_author_name, gender_thomas
Jean Jacques Vanden Eynde, male
Akash Patnaik, male
Li‐Yuan Yu‐Lee, unknown
Jens E. Olesen, male
A Boyle, unknown
Giuseppe Buccheri, male
William F. Swanson, male
Hans‐Wolfram Lerner, male
Jean Bruant, male
Gary Cornell, male
A Boyle, unknown
J.L. Chkareuli, unknown
Pentti Karioja, female
Eliane El Badaoui, female
G. Le Bouëdec, unknown
Thomas K. Landauer, male
Nasreddine Sakhri, female
Robert F. Murphy, male
Brian Nolan,  male
Sreerupa Sengupta, female
John M. Inadomi, male
Robert Libby, male
Gail L. Daumit, male
Patrick J. Gillich, male
Helen Balinsky, female
David Bonan, male
R.O. Schlingemann, unknown
I. Michael Wormstone, unknown
Tiffany Luong, female
Andrea Louise Campbell, female
Barbara Sassen, female
Emily A. Hewson, female
Christine Granier, female
Maare Marttila, female
D. Anastasopoulos, unknown
Juan Carlos González Moreno,  male
Manuel Castillo‐Cara, male
János Márki‐Zay, male
K. Knyrim, unknown
Steven H. Abman, male
Mark A. Carfagna, male
Eric J. Hanson, male
Daniel J. Knauer, male
Gianina Guerrero, female
Andrea Farolfi, female
Francisco Caravaca, male
Jérôme Lafargue, male
Fabio Friso, male
Thomas Bremer, male
Gernot Eisenlohr, male
Tilmann Siebeneichner, male
Jing Chen, unknown
Catherine S. Chang, female
R.M. Mourik, unknown
Eleni Palamara, female
Mirat Shah, male
Mette Heringa, female
Hans Keppler, male
Robert L. Bard, male
William C. Johnson, male
István Vajda, male
Zain Khalpey, male
Zoltán Toroczkai, male
Abhishek Paudel, male
Anja Oßwald, female
Godwin Udo, male
Bruce Zagaris, male
Yu‐Pin Lin, unknown
Marie-Laure Chambonnière, female
Venera Magrí, female 
Suling Li, unknown
Archimede Forcellese, male
Pranab J. Deka, male
Sandra M. Leitner, female
Eiji Kawasaki, unknown
Nuno Henrique Pires Soares, male
Alexander G. James, male
M. Nikoonahad, unknown
Ya Wang, unknown
Alvina Reihan, female
A Boyle, unknown
Jens Gempt, male
Meghan McInnis Dominguez, female
Bangshan Sun, unknown
Vincent Riolo, male
Adrien-Gabriel Bouché, male
Gyanendra Awasthi, female
M. Dunce, unknown
Anna Janiszewska, female
Giuditta Parolini, female
Robert E. Nickel, male
Hill Je, male
Ellen R. Cohn, female
Ashley Rubinstein, female
Tarek Toubia, male
Maurizio Piergiovanni, male
Marcel Schilling, male
George Moussa, male
J. Mimila‐Arroyo, unknown
Hassan Kotaich, male
